name,strategy,time_limit,node_limit,status,gap,n_vars,n_constraints,n_nodes,predictor,category,time
randomSC_97,learnedstrongbrnch,-1.0,30,optimal,0.0,84,84,37.0,LinearRegression,randomSC,13.611172214577383
randomSC_10,learnedstrongbrnch,-1.0,15,node_limit,0.2231023163662618,91,91,15.0,LinearRegression,randomSC,10.009491460589585
randomSC_10,learnedstrongbrnch,-1.0,30,node_limit,0.0240775417188862,91,91,30.0,LinearRegression,randomSC,25.14247085897175
randomSC_10,learnedstrongbrnch,-1.0,50,node_limit,0.0452308079331115,91,91,50.0,LinearRegression,randomSC,3.725448977723865
randomSC_10,learnedstrongbrnch,0.5,-1,time_limit,0.2105393103575545,91,91,180.0,LinearRegression,randomSC,0.5
randomSC_10,learnedstrongbrnch,1.0,-1,optimal,0.0,91,91,54.0,LinearRegression,randomSC,14.830156211033836
randomSC_37,learnedstrongbrnch,-1.0,15,node_limit,0.2833274918996066,89,89,15.0,LinearRegression,randomSC,0.172296611601838
randomSC_37,learnedstrongbrnch,-1.0,30,node_limit,0.1338072561108783,89,89,30.0,LinearRegression,randomSC,0.5770234475703259
randomSC_37,learnedstrongbrnch,-1.0,50,node_limit,0.1299718934019997,89,89,50.0,LinearRegression,randomSC,1.3286730505834237
randomSC_37,learnedstrongbrnch,0.5,-1,time_limit,0.1327199292737376,89,89,24.0,LinearRegression,randomSC,0.5
randomSC_37,learnedstrongbrnch,1.0,-1,optimal,0.0,89,89,7.0,LinearRegression,randomSC,0.7125274237754499
randomSC_71,learnedstrongbrnch,-1.0,15,optimal,0.0,96,96,40.0,LinearRegression,randomSC,22.635190697656977
randomSC_11,learnedstrongbrnch,-1.0,15,node_limit,0.0118267616515586,87,87,15.0,LinearRegression,randomSC,1.69252369956518
randomSC_11,learnedstrongbrnch,-1.0,30,optimal,0.0,87,87,33.0,LinearRegression,randomSC,1.162553278493739
randomSC_87,learnedstrongbrnch,-1.0,15,optimal,0.0,83,83,49.0,LGBMRegressor,randomSC,4.541735940368711
randomSC_33,learnedstrongbrnch,-1.0,15,optimal,0.0,82,82,37.0,LGBMRegressor,randomSC,2.6283282926494795
randomSC_16,learnedstrongbrnch,-1.0,15,node_limit,0.2631627268042101,99,99,15.0,LGBMRegressor,randomSC,14.617113953213886
randomSC_16,learnedstrongbrnch,-1.0,30,optimal,0.0,99,99,72.0,LGBMRegressor,randomSC,7.153176217729206
randomSC_66,learnedstrongbrnch,-1.0,15,optimal,0.0,81,81,28.0,LGBMRegressor,randomSC,2.2476694511400908
randomSC_90,learnedstrongbrnch,-1.0,15,node_limit,0.1422670984059336,95,95,15.0,LGBMRegressor,randomSC,19.425022732847125
randomSC_90,learnedstrongbrnch,-1.0,30,optimal,0.0,95,95,48.0,LGBMRegressor,randomSC,16.208056114107396
randomSC_80,learnedstrongbrnch,-1.0,15,node_limit,0.2245201149804182,91,91,15.0,LGBMRegressor,randomSC,6.134847952482976
randomSC_80,learnedstrongbrnch,-1.0,30,node_limit,0.1470258915941408,91,91,30.0,LGBMRegressor,randomSC,4.3086275806454335
randomSC_80,learnedstrongbrnch,-1.0,50,optimal,0.0,91,91,60.0,LGBMRegressor,randomSC,4.9827492565893055
randomSC_28,learnedstrongbrnch,-1.0,15,optimal,0.0,81,81,33.0,LGBMRegressor,randomSC,13.428564144989965
randomSC_48,learnedstrongbrnch,-1.0,15,node_limit,0.1577886241143823,81,81,15.0,LGBMRegressor,randomSC,4.945859882853107
randomSC_48,learnedstrongbrnch,-1.0,30,optimal,0.0,81,81,8.0,LGBMRegressor,randomSC,3.611576722723477
randomSC_47,learnedstrongbrnch,-1.0,15,node_limit,0.0772006551692414,94,94,15.0,LGBMRegressor,randomSC,5.285348141444759
randomSC_47,learnedstrongbrnch,-1.0,30,node_limit,0.0515746209198328,94,94,30.0,LGBMRegressor,randomSC,10.485271412089093
randomSC_47,learnedstrongbrnch,-1.0,50,node_limit,0.1200202692008832,94,94,50.0,LGBMRegressor,randomSC,7.1805091937810195
randomSC_47,learnedstrongbrnch,0.5,-1,time_limit,0.3263783814908843,94,94,24.0,LGBMRegressor,randomSC,0.5
randomSC_47,learnedstrongbrnch,1.0,-1,time_limit,0.3034386485390543,94,94,24.0,LGBMRegressor,randomSC,1.0
randomSC_47,learnedstrongbrnch,5.0,-1,time_limit,0.0497274315881894,94,94,24.0,LGBMRegressor,randomSC,5.0
randomSC_77,learnedstrongbrnch,-1.0,15,node_limit,0.1899776301408968,99,99,15.0,LGBMRegressor,randomSC,19.29092626419065
randomSC_77,learnedstrongbrnch,-1.0,30,optimal,0.0,99,99,46.0,LGBMRegressor,randomSC,2.0633673967408996
randomSC_83,learnedstrongbrnch,-1.0,15,node_limit,0.2371208069621706,98,98,15.0,LGBMRegressor,randomSC,12.0474399935645
randomSC_83,learnedstrongbrnch,-1.0,30,node_limit,0.2946203144577944,98,98,30.0,LGBMRegressor,randomSC,17.8552942005907
randomSC_83,learnedstrongbrnch,-1.0,50,node_limit,0.0643136451913377,98,98,50.0,LGBMRegressor,randomSC,26.101527280154873
randomSC_83,learnedstrongbrnch,0.5,-1,optimal,0.0,98,98,54.0,LGBMRegressor,randomSC,12.631284589469791
randomSC_21,learnedstrongbrnch,-1.0,15,optimal,0.0,83,83,10.0,LGBMRegressor,randomSC,5.775908537213524
randomSC_73,learnedstrongbrnch,-1.0,15,optimal,0.0,89,89,9.0,LGBMRegressor,randomSC,1.232438371291562
randomSC_51,learnedstrongbrnch,-1.0,15,node_limit,0.328603328070838,86,86,15.0,LGBMRegressor,randomSC,9.847192672840526
randomSC_51,learnedstrongbrnch,-1.0,30,optimal,0.0,86,86,49.0,LGBMRegressor,randomSC,1.507854356765174
randomSC_59,learnedstrongbrnch,-1.0,15,node_limit,0.3230490938805627,87,87,15.0,LGBMRegressor,randomSC,7.752280969457195
randomSC_59,learnedstrongbrnch,-1.0,30,node_limit,0.2297565789320903,87,87,30.0,LGBMRegressor,randomSC,9.110013609598267
randomSC_59,learnedstrongbrnch,-1.0,50,node_limit,0.1034655570217431,87,87,50.0,LGBMRegressor,randomSC,2.4420933877153574
randomSC_59,learnedstrongbrnch,0.5,-1,optimal,0.0,87,87,7.0,LGBMRegressor,randomSC,1.0462406385867211
randomSC_97,learnedstrongbrnch,-1.0,15,optimal,0.0,84,84,37.0,LGBMRegressor,randomSC,7.7468476562032995
randomSC_10,learnedstrongbrnch,-1.0,15,optimal,0.0,91,91,54.0,LGBMRegressor,randomSC,9.47336739816545
randomSC_37,learnedstrongbrnch,-1.0,15,optimal,0.0,89,89,13.0,LGBMRegressor,randomSC,1.5468605290678918
randomSC_71,learnedstrongbrnch,-1.0,15,node_limit,0.1177639266291029,96,96,15.0,LGBMRegressor,randomSC,20.328048614584244
randomSC_71,learnedstrongbrnch,-1.0,30,optimal,0.0,96,96,40.0,LGBMRegressor,randomSC,20.82319076654901
randomSC_11,learnedstrongbrnch,-1.0,15,optimal,0.0,87,87,33.0,LGBMRegressor,randomSC,7.32990492289104
randomSC_87,learnedstrongbrnch,-1.0,15,node_limit,0.0484262128281514,83,83,15.0,ExtraTreeRegressor,randomSC,1.9677409980090397
randomSC_87,learnedstrongbrnch,-1.0,30,optimal,0.0,83,83,49.0,ExtraTreeRegressor,randomSC,8.123636601128107
randomSC_33,learnedstrongbrnch,-1.0,15,node_limit,0.3457249649699032,82,82,15.0,ExtraTreeRegressor,randomSC,0.0624855022956941
randomSC_33,learnedstrongbrnch,-1.0,30,node_limit,0.3116199361900799,82,82,30.0,ExtraTreeRegressor,randomSC,6.773154464650972
randomSC_33,learnedstrongbrnch,-1.0,50,node_limit,0.227817488964449,82,82,50.0,ExtraTreeRegressor,randomSC,1.5838491496185814
randomSC_33,learnedstrongbrnch,0.5,-1,optimal,0.0,82,82,37.0,ExtraTreeRegressor,randomSC,8.88292716118518
randomSC_16,learnedstrongbrnch,-1.0,15,node_limit,0.1328305962006318,99,99,15.0,ExtraTreeRegressor,randomSC,22.475696129670947
randomSC_16,learnedstrongbrnch,-1.0,30,node_limit,0.0650537267584772,99,99,30.0,ExtraTreeRegressor,randomSC,6.239685310338233
randomSC_16,learnedstrongbrnch,-1.0,50,optimal,0.0,99,99,72.0,ExtraTreeRegressor,randomSC,7.031500955162177
randomSC_66,learnedstrongbrnch,-1.0,15,node_limit,0.1806671769140749,81,81,15.0,ExtraTreeRegressor,randomSC,12.111264326551616
randomSC_66,learnedstrongbrnch,-1.0,30,node_limit,0.2705281022993328,81,81,30.0,ExtraTreeRegressor,randomSC,10.495770347908858
randomSC_66,learnedstrongbrnch,-1.0,50,node_limit,0.2368101424920587,81,81,50.0,ExtraTreeRegressor,randomSC,4.067553519766287
randomSC_66,learnedstrongbrnch,0.5,-1,time_limit,0.1812068446353974,81,81,96.0,ExtraTreeRegressor,randomSC,0.5
randomSC_66,learnedstrongbrnch,1.0,-1,time_limit,0.0213700987221817,81,81,96.0,ExtraTreeRegressor,randomSC,1.0
randomSC_66,learnedstrongbrnch,5.0,-1,optimal,0.0,81,81,28.0,ExtraTreeRegressor,randomSC,15.217245709332383
randomSC_90,learnedstrongbrnch,-1.0,15,optimal,0.0,95,95,48.0,ExtraTreeRegressor,randomSC,9.292049947958278
randomSC_80,learnedstrongbrnch,-1.0,15,optimal,0.0,91,91,60.0,ExtraTreeRegressor,randomSC,10.333556439847603
randomSC_28,learnedstrongbrnch,-1.0,15,node_limit,0.0875773841914212,81,81,15.0,ExtraTreeRegressor,randomSC,17.83159322648674
randomSC_28,learnedstrongbrnch,-1.0,30,node_limit,0.0585077862677303,81,81,30.0,ExtraTreeRegressor,randomSC,11.633563725290951
randomSC_28,learnedstrongbrnch,-1.0,50,node_limit,0.1542588867575661,81,81,50.0,ExtraTreeRegressor,randomSC,4.606526881726317
randomSC_28,learnedstrongbrnch,0.5,-1,optimal,0.0,81,81,33.0,ExtraTreeRegressor,randomSC,12.820397432669084
randomSC_48,learnedstrongbrnch,-1.0,15,node_limit,0.0669285425551217,81,81,15.0,ExtraTreeRegressor,randomSC,8.531781623802347
randomSC_48,learnedstrongbrnch,-1.0,30,optimal,0.0,81,81,24.0,ExtraTreeRegressor,randomSC,1.9310416694669224
randomSC_47,learnedstrongbrnch,-1.0,15,optimal,0.0,94,94,15.0,ExtraTreeRegressor,randomSC,7.886649129679603
randomSC_77,learnedstrongbrnch,-1.0,15,optimal,0.0,99,99,46.0,ExtraTreeRegressor,randomSC,4.867352994251438
randomSC_83,learnedstrongbrnch,-1.0,15,node_limit,0.2622754999070464,98,98,15.0,ExtraTreeRegressor,randomSC,13.883595152479629
randomSC_83,learnedstrongbrnch,-1.0,30,node_limit,0.1543483623641073,98,98,30.0,ExtraTreeRegressor,randomSC,19.46409879824122
randomSC_83,learnedstrongbrnch,-1.0,50,node_limit,0.0919670652892528,98,98,50.0,ExtraTreeRegressor,randomSC,4.081541135011624
randomSC_83,learnedstrongbrnch,0.5,-1,time_limit,0.1584904446523079,98,98,180.0,ExtraTreeRegressor,randomSC,0.5
randomSC_83,learnedstrongbrnch,1.0,-1,optimal,0.0,98,98,54.0,ExtraTreeRegressor,randomSC,11.63877295838936
randomSC_21,learnedstrongbrnch,-1.0,15,node_limit,0.2253782726767084,83,83,15.0,ExtraTreeRegressor,randomSC,5.918399171844044
randomSC_21,learnedstrongbrnch,-1.0,30,node_limit,0.1877277356346042,83,83,30.0,ExtraTreeRegressor,randomSC,1.8106943725979456
randomSC_21,learnedstrongbrnch,-1.0,50,node_limit,0.3368384698642309,83,83,50.0,ExtraTreeRegressor,randomSC,13.767590558413838
randomSC_21,learnedstrongbrnch,0.5,-1,optimal,0.0,83,83,3.0,ExtraTreeRegressor,randomSC,0.3740395502143736
randomSC_73,learnedstrongbrnch,-1.0,15,optimal,0.0,89,89,14.0,ExtraTreeRegressor,randomSC,6.7493120404433755
randomSC_51,learnedstrongbrnch,-1.0,15,optimal,0.0,86,86,49.0,ExtraTreeRegressor,randomSC,14.169399279071976
randomSC_59,learnedstrongbrnch,-1.0,15,optimal,0.0,87,87,10.0,ExtraTreeRegressor,randomSC,9.20158898800716
randomSC_97,learnedstrongbrnch,-1.0,15,optimal,0.0,84,84,37.0,ExtraTreeRegressor,randomSC,8.397865716142025
randomSC_10,learnedstrongbrnch,-1.0,15,node_limit,0.0961100324911896,91,91,15.0,ExtraTreeRegressor,randomSC,3.920175375947669
randomSC_10,learnedstrongbrnch,-1.0,30,node_limit,0.2092526548886836,91,91,30.0,ExtraTreeRegressor,randomSC,25.74417565704203
randomSC_10,learnedstrongbrnch,-1.0,50,optimal,0.0,91,91,55.0,ExtraTreeRegressor,randomSC,0.7631236729004901
randomSC_37,learnedstrongbrnch,-1.0,15,node_limit,0.1589719231508419,89,89,15.0,ExtraTreeRegressor,randomSC,3.697051448592551
randomSC_37,learnedstrongbrnch,-1.0,30,optimal,0.0,89,89,12.0,ExtraTreeRegressor,randomSC,4.957202446337557
randomSC_71,learnedstrongbrnch,-1.0,15,node_limit,0.2208050235585449,96,96,15.0,ExtraTreeRegressor,randomSC,17.192359826753613
randomSC_71,learnedstrongbrnch,-1.0,30,node_limit,0.1793680584244875,96,96,30.0,ExtraTreeRegressor,randomSC,10.91481868565125
randomSC_71,learnedstrongbrnch,-1.0,50,node_limit,0.1626143947606137,96,96,50.0,ExtraTreeRegressor,randomSC,17.7460665042088
randomSC_71,learnedstrongbrnch,0.5,-1,optimal,0.0,96,96,40.0,ExtraTreeRegressor,randomSC,11.775481956691628
randomSC_11,learnedstrongbrnch,-1.0,15,optimal,0.0,87,87,33.0,ExtraTreeRegressor,randomSC,10.168819054903503
randomSC_87,learnedstrongbrnch,-1.0,15,optimal,0.0,83,83,49.0,GreedyTreeRegressor,randomSC,5.2049422175681075
randomSC_33,learnedstrongbrnch,-1.0,15,optimal,0.0,82,82,37.0,GreedyTreeRegressor,randomSC,5.016286898260993
randomSC_16,learnedstrongbrnch,-1.0,15,node_limit,0.1448973109018607,99,99,15.0,GreedyTreeRegressor,randomSC,17.648085525829643
randomSC_16,learnedstrongbrnch,-1.0,30,optimal,0.0,99,99,72.0,GreedyTreeRegressor,randomSC,8.750543220483967
randomSC_66,learnedstrongbrnch,-1.0,15,optimal,0.0,81,81,28.0,GreedyTreeRegressor,randomSC,7.504364951327807
randomSC_90,learnedstrongbrnch,-1.0,15,node_limit,0.0070407811875473,95,95,15.0,GreedyTreeRegressor,randomSC,6.156188834168013
randomSC_90,learnedstrongbrnch,-1.0,30,node_limit,0.1230914564600451,95,95,30.0,GreedyTreeRegressor,randomSC,3.0353953128541096
randomSC_90,learnedstrongbrnch,-1.0,50,node_limit,0.0198563704957794,95,95,50.0,GreedyTreeRegressor,randomSC,6.421219738684945
randomSC_90,learnedstrongbrnch,0.5,-1,time_limit,0.0817772155130897,95,95,160.0,GreedyTreeRegressor,randomSC,0.5
randomSC_90,learnedstrongbrnch,1.0,-1,optimal,0.0,95,95,48.0,GreedyTreeRegressor,randomSC,11.784514837554878
randomSC_80,learnedstrongbrnch,-1.0,15,optimal,0.0,91,91,60.0,GreedyTreeRegressor,randomSC,12.128150229928128
randomSC_28,learnedstrongbrnch,-1.0,15,optimal,0.0,81,81,33.0,GreedyTreeRegressor,randomSC,10.967804258958276
randomSC_48,learnedstrongbrnch,-1.0,15,node_limit,0.1816271935263014,81,81,15.0,GreedyTreeRegressor,randomSC,5.577870618090789
randomSC_48,learnedstrongbrnch,-1.0,30,node_limit,0.34881634456578,81,81,30.0,GreedyTreeRegressor,randomSC,3.868317284411866
randomSC_48,learnedstrongbrnch,-1.0,50,optimal,0.0,81,81,42.0,GreedyTreeRegressor,randomSC,5.7808298220559395
randomSC_47,learnedstrongbrnch,-1.0,15,node_limit,0.3273395190272302,94,94,15.0,GreedyTreeRegressor,randomSC,0.6337821060258424
randomSC_47,learnedstrongbrnch,-1.0,30,node_limit,0.2128077446237188,94,94,30.0,GreedyTreeRegressor,randomSC,0.3191267582477158
randomSC_47,learnedstrongbrnch,-1.0,50,node_limit,0.3223469881565266,94,94,50.0,GreedyTreeRegressor,randomSC,13.331938218226746
randomSC_47,learnedstrongbrnch,0.5,-1,optimal,0.0,94,94,7.0,GreedyTreeRegressor,randomSC,11.57932979366113
randomSC_77,learnedstrongbrnch,-1.0,15,optimal,0.0,99,99,46.0,GreedyTreeRegressor,randomSC,12.790876042673036
randomSC_83,learnedstrongbrnch,-1.0,15,node_limit,0.2282244840078251,98,98,15.0,GreedyTreeRegressor,randomSC,20.11207848483527
randomSC_83,learnedstrongbrnch,-1.0,30,node_limit,0.2334577162174176,98,98,30.0,GreedyTreeRegressor,randomSC,5.7200900483727875
randomSC_83,learnedstrongbrnch,-1.0,50,optimal,0.0,98,98,56.0,GreedyTreeRegressor,randomSC,8.810434567228606
randomSC_21,learnedstrongbrnch,-1.0,15,node_limit,0.1297828150427556,83,83,15.0,GreedyTreeRegressor,randomSC,9.190218038095471
randomSC_21,learnedstrongbrnch,-1.0,30,node_limit,0.3527971529520167,83,83,30.0,GreedyTreeRegressor,randomSC,8.01742548154235
randomSC_21,learnedstrongbrnch,-1.0,50,optimal,0.0,83,83,50.0,GreedyTreeRegressor,randomSC,4.246903413279335
randomSC_73,learnedstrongbrnch,-1.0,15,optimal,0.0,89,89,9.0,GreedyTreeRegressor,randomSC,2.125551969919124
randomSC_51,learnedstrongbrnch,-1.0,15,optimal,0.0,86,86,49.0,GreedyTreeRegressor,randomSC,12.960602200673977
randomSC_59,learnedstrongbrnch,-1.0,15,optimal,0.0,87,87,9.0,GreedyTreeRegressor,randomSC,9.038040968681091
randomSC_97,learnedstrongbrnch,-1.0,15,node_limit,0.2502814278692757,84,84,15.0,GreedyTreeRegressor,randomSC,9.568428329796022
randomSC_97,learnedstrongbrnch,-1.0,30,node_limit,0.3572540939412055,84,84,30.0,GreedyTreeRegressor,randomSC,6.601760619781061
randomSC_97,learnedstrongbrnch,-1.0,50,node_limit,0.2506097046593679,84,84,50.0,GreedyTreeRegressor,randomSC,0.2774911020852983
randomSC_97,learnedstrongbrnch,0.5,-1,optimal,0.0,84,84,37.0,GreedyTreeRegressor,randomSC,14.006969129218584
randomSC_10,learnedstrongbrnch,-1.0,15,node_limit,0.1778592368391251,91,91,15.0,GreedyTreeRegressor,randomSC,19.378142225392164
randomSC_10,learnedstrongbrnch,-1.0,30,node_limit,0.1347873629792521,91,91,30.0,GreedyTreeRegressor,randomSC,5.559589897469477
randomSC_10,learnedstrongbrnch,-1.0,50,node_limit,0.0883836967899119,91,91,50.0,GreedyTreeRegressor,randomSC,3.7614518976010927
randomSC_10,learnedstrongbrnch,0.5,-1,time_limit,0.2910738532487669,91,91,180.0,GreedyTreeRegressor,randomSC,0.5
randomSC_10,learnedstrongbrnch,1.0,-1,time_limit,0.1371527026232338,91,91,180.0,GreedyTreeRegressor,randomSC,1.0
randomSC_10,learnedstrongbrnch,5.0,-1,optimal,0.0,91,91,54.0,GreedyTreeRegressor,randomSC,20.439561111095784
randomSC_37,learnedstrongbrnch,-1.0,15,optimal,0.0,89,89,14.0,GreedyTreeRegressor,randomSC,0.592993249837928
randomSC_71,learnedstrongbrnch,-1.0,15,node_limit,0.3491806161914825,96,96,15.0,GreedyTreeRegressor,randomSC,0.8778121512676095
randomSC_71,learnedstrongbrnch,-1.0,30,optimal,0.0,96,96,40.0,GreedyTreeRegressor,randomSC,17.40227667884866
randomSC_11,learnedstrongbrnch,-1.0,15,optimal,0.0,87,87,33.0,GreedyTreeRegressor,randomSC,2.137967958439453
MKNSC_152,learnedstrongbrnch,-1.0,100000,node_limit,0.3010938332158995,196,132,100000.0,BoostedRulesRegressor,mknsc,69.09291108622257
MKNSC_152,learnedstrongbrnch,3600.0,-1,optimal,0.0,196,132,10524.0,BoostedRulesRegressor,mknsc,256.1616130777234
MKNSC_149,learnedstrongbrnch,-1.0,100000,node_limit,0.1709142856129267,197,131,100000.0,BoostedRulesRegressor,mknsc,1502.1521269007492
MKNSC_149,learnedstrongbrnch,3600.0,-1,time_limit,0.1768598875719806,197,131,51081.0,BoostedRulesRegressor,mknsc,3600.0
MKNSC_135,learnedstrongbrnch,-1.0,100000,node_limit,0.2239128146617161,210,138,100000.0,BoostedRulesRegressor,mknsc,4289.343565890942
MKNSC_135,learnedstrongbrnch,3600.0,-1,optimal,0.0,210,138,81197.0,BoostedRulesRegressor,mknsc,1018.6409858836072
MKNSC_152,learnedstrongbrnch,-1.0,100000,node_limit,0.296464304264428,196,132,100000.0,RandomForestRegressor,mknsc,175.06765673519527
MKNSC_152,learnedstrongbrnch,3600.0,-1,time_limit,0.1465798347639335,196,132,10524.0,RandomForestRegressor,mknsc,3600.0
MKNSC_149,learnedstrongbrnch,-1.0,100000,node_limit,0.1345751836300437,197,131,100000.0,RandomForestRegressor,mknsc,1285.9195734607486
MKNSC_149,learnedstrongbrnch,3600.0,-1,time_limit,0.3099825742655272,197,131,51081.0,RandomForestRegressor,mknsc,3600.0
MKNSC_135,learnedstrongbrnch,-1.0,100000,node_limit,0.0430032895019771,210,138,100000.0,RandomForestRegressor,mknsc,9501.58645892682
MKNSC_135,learnedstrongbrnch,3600.0,-1,time_limit,0.0742124686885903,210,138,81197.0,RandomForestRegressor,mknsc,3600.0
MKNSC_152,learnedstrongbrnch,-1.0,100000,optimal,0.0,196,132,92357.0,Lasso,mknsc,118.30981509428642
MKNSC_149,learnedstrongbrnch,-1.0,100000,node_limit,0.2012665546748353,197,131,100000.0,Lasso,mknsc,2630.7178179990497
MKNSC_149,learnedstrongbrnch,3600.0,-1,optimal,0.0,197,131,51081.0,Lasso,mknsc,2027.472564483624
MKNSC_135,learnedstrongbrnch,-1.0,100000,node_limit,0.0953548351463231,210,138,100000.0,Lasso,mknsc,3670.654043553608
MKNSC_135,learnedstrongbrnch,3600.0,-1,time_limit,0.1866194129579362,210,138,81197.0,Lasso,mknsc,3600.0
MKNSC_152,learnedstrongbrnch,-1.0,100000,optimal,0.0,196,132,36608.0,DecisionTreeRegressor,mknsc,242.6226915856944
MKNSC_149,learnedstrongbrnch,-1.0,100000,node_limit,0.2041392356154799,197,131,100000.0,DecisionTreeRegressor,mknsc,1885.85886217604
MKNSC_149,learnedstrongbrnch,3600.0,-1,optimal,0.0,197,131,51081.0,DecisionTreeRegressor,mknsc,1049.0893739982166
MKNSC_135,learnedstrongbrnch,-1.0,100000,node_limit,0.1114749686523122,210,138,100000.0,DecisionTreeRegressor,mknsc,4193.482258335686
MKNSC_135,learnedstrongbrnch,3600.0,-1,time_limit,0.1542950149635341,210,138,81197.0,DecisionTreeRegressor,mknsc,3600.0
MKNSC_152,learnedstrongbrnch,-1.0,100000,optimal,0.0,196,132,98815.0,LinearRegression,mknsc,183.45402147043504
MKNSC_149,learnedstrongbrnch,-1.0,100000,optimal,0.0,197,131,66057.0,LinearRegression,mknsc,2734.717835120386
MKNSC_135,learnedstrongbrnch,-1.0,100000,node_limit,0.0594715099583669,210,138,100000.0,LinearRegression,mknsc,4166.659795613277
MKNSC_135,learnedstrongbrnch,3600.0,-1,time_limit,0.0431363345706166,210,138,81197.0,LinearRegression,mknsc,3600.0
MKNSC_152,learnedstrongbrnch,-1.0,100000,node_limit,0.0861912507735931,196,132,100000.0,LGBMRegressor,mknsc,38.508785852731386
MKNSC_152,learnedstrongbrnch,3600.0,-1,time_limit,0.2321254382004107,196,132,10524.0,LGBMRegressor,mknsc,3600.0
MKNSC_149,learnedstrongbrnch,-1.0,100000,optimal,0.0,197,131,56123.0,LGBMRegressor,mknsc,1855.3331232211035
MKNSC_135,learnedstrongbrnch,-1.0,100000,optimal,0.0,210,138,99270.0,LGBMRegressor,mknsc,2971.4925034192775
MKNSC_152,learnedstrongbrnch,-1.0,100000,node_limit,0.1388108338535303,196,132,100000.0,ExtraTreeRegressor,mknsc,167.18741571376506
MKNSC_152,learnedstrongbrnch,3600.0,-1,time_limit,0.0860735352221053,196,132,10524.0,ExtraTreeRegressor,mknsc,3600.0
MKNSC_149,learnedstrongbrnch,-1.0,100000,node_limit,0.0989517241043711,197,131,100000.0,ExtraTreeRegressor,mknsc,1899.1775167303076
MKNSC_149,learnedstrongbrnch,3600.0,-1,optimal,0.0,197,131,51081.0,ExtraTreeRegressor,mknsc,2557.9894896071514
MKNSC_135,learnedstrongbrnch,-1.0,100000,node_limit,0.3446756516291239,210,138,100000.0,ExtraTreeRegressor,mknsc,3706.770117061119
MKNSC_135,learnedstrongbrnch,3600.0,-1,optimal,0.0,210,138,81197.0,ExtraTreeRegressor,mknsc,2077.745935284099
MKNSC_152,learnedstrongbrnch,-1.0,100000,node_limit,0.1114555647074281,196,132,100000.0,GreedyTreeRegressor,mknsc,26.80665406521008
MKNSC_152,learnedstrongbrnch,3600.0,-1,time_limit,0.0932865949679325,196,132,10524.0,GreedyTreeRegressor,mknsc,3600.0
MKNSC_149,learnedstrongbrnch,-1.0,100000,optimal,0.0,197,131,86447.0,GreedyTreeRegressor,mknsc,508.3182102527456
MKNSC_135,learnedstrongbrnch,-1.0,100000,optimal,0.0,210,138,90602.0,GreedyTreeRegressor,mknsc,4692.881639980302
BPSC_080,learnedstrongbrnch,-1.0,100000,node_limit,0.2043370106931773,112,97,100000.0,BoostedRulesRegressor,bpsc,2293.0308559693112
BPSC_080,learnedstrongbrnch,3600.0,-1,time_limit,0.1017638539994359,112,97,42812.0,BoostedRulesRegressor,bpsc,3600.0
BPSC_080,learnedstrongbrnch,-1.0,100000,optimal,0.0,112,97,79730.0,RandomForestRegressor,bpsc,5697.392560946873
BPSC_080,learnedstrongbrnch,-1.0,100000,node_limit,0.1014827831385592,112,97,100000.0,Lasso,bpsc,6032.190435380287
BPSC_080,learnedstrongbrnch,3600.0,-1,time_limit,0.2891558646330255,112,97,42812.0,Lasso,bpsc,3600.0
BPSC_080,learnedstrongbrnch,-1.0,100000,optimal,0.0,112,97,76939.0,DecisionTreeRegressor,bpsc,3276.046976432196
BPSC_080,learnedstrongbrnch,-1.0,100000,node_limit,0.1511604424807335,112,97,100000.0,LinearRegression,bpsc,1609.4439529769593
BPSC_080,learnedstrongbrnch,3600.0,-1,time_limit,0.3785985244810347,112,97,42812.0,LinearRegression,bpsc,3600.0
BPSC_080,learnedstrongbrnch,-1.0,100000,node_limit,0.1037501246834312,112,97,100000.0,LGBMRegressor,bpsc,3173.1066623768884
BPSC_080,learnedstrongbrnch,3600.0,-1,optimal,0.0,112,97,42812.0,LGBMRegressor,bpsc,541.1458453061559
BPSC_080,learnedstrongbrnch,-1.0,100000,node_limit,0.3589705639149723,112,97,100000.0,ExtraTreeRegressor,bpsc,2320.585053355986
BPSC_080,learnedstrongbrnch,3600.0,-1,time_limit,0.4283922406948763,112,97,42812.0,ExtraTreeRegressor,bpsc,3600.0
BPSC_080,learnedstrongbrnch,-1.0,100000,optimal,0.0,112,97,67553.0,GreedyTreeRegressor,bpsc,3311.772649900452
BPEQ_037,learnedstrongbrnch,-1.0,100000,node_limit,0.1037857453906108,193,114,100000.0,BoostedRulesRegressor,bpeq,190.6033938376734
BPEQ_037,learnedstrongbrnch,3600.0,-1,time_limit,0.2473364102242057,193,114,9685.0,BoostedRulesRegressor,bpeq,3600.0
BPEQ_098,learnedstrongbrnch,-1.0,100000,optimal,0.0,194,95,54363.0,BoostedRulesRegressor,bpeq,1110.2954887009896
BPEQ_030,learnedstrongbrnch,-1.0,100000,node_limit,0.2364282057549245,194,111,100000.0,BoostedRulesRegressor,bpeq,2226.9969750685345
BPEQ_030,learnedstrongbrnch,3600.0,-1,time_limit,0.3477933812140523,194,111,29884.0,BoostedRulesRegressor,bpeq,3600.0
BPEQ_089,learnedstrongbrnch,-1.0,100000,optimal,0.0,198,114,99900.0,BoostedRulesRegressor,bpeq,1468.1660577191678
