name,strategy,time_limit,node_limit,status,gap,n_vars,n_constraints,sb_decision,time
BPEQ_030,random,30.0,1000,nodelimit,1e+20,194,111,1000,2.323556
BPEQ_030,random,60.0,50,nodelimit,1e+20,194,111,1000,2.323581
BPEQ_030,random,60.0,100,nodelimit,1e+20,194,111,1000,2.323605
BPEQ_030,random,60.0,1000,nodelimit,1e+20,194,111,1000,2.323631
BPEQ_089,relpscost,5.0,100,nodelimit,1e+20,198,114,100,1.20371
BPEQ_089,relpscost,5.0,1000,nodelimit,1e+20,198,114,1000,2.621494
BPEQ_089,relpscost,30.0,100,nodelimit,1e+20,198,114,1000,2.621534
BPEQ_089,relpscost,30.0,1000,nodelimit,1e+20,198,114,1000,2.621561
BPEQ_089,relpscost,60.0,50,nodelimit,1e+20,198,114,1000,2.621588
BPEQ_089,relpscost,60.0,100,nodelimit,1e+20,198,114,1000,2.621616
BPEQ_089,relpscost,60.0,1000,nodelimit,1e+20,198,114,1000,2.621644
BPEQ_089,mostinf,5.0,100,nodelimit,1e+20,198,114,1000,2.621683
BPEQ_089,mostinf,5.0,1000,nodelimit,1e+20,198,114,1000,2.62171
BPEQ_089,mostinf,30.0,100,nodelimit,1e+20,198,114,1000,2.621735
BPEQ_089,mostinf,30.0,1000,nodelimit,1e+20,198,114,1000,2.621761
BPEQ_089,mostinf,60.0,50,nodelimit,1e+20,198,114,1000,2.621788
BPEQ_089,mostinf,60.0,100,nodelimit,1e+20,198,114,1000,2.621816
BPEQ_089,mostinf,60.0,1000,nodelimit,1e+20,198,114,1000,2.621842
BPEQ_089,pscost,5.0,100,nodelimit,1e+20,198,114,1000,2.621873
BPEQ_089,pscost,5.0,1000,nodelimit,1e+20,198,114,1000,2.621901
BPEQ_089,pscost,30.0,50,nodelimit,1e+20,198,114,1000,2.621928
BPEQ_089,pscost,30.0,100,nodelimit,1e+20,198,114,1000,2.621954
BPEQ_089,pscost,30.0,1000,nodelimit,1e+20,198,114,1000,2.621986
BPEQ_089,pscost,60.0,50,nodelimit,1e+20,198,114,1000,2.622018
BPEQ_089,pscost,60.0,100,nodelimit,1e+20,198,114,1000,2.622045
BPEQ_089,pscost,60.0,1000,nodelimit,1e+20,198,114,1000,2.622073
BPEQ_089,random,5.0,100,nodelimit,1e+20,198,114,1000,2.622102
BPEQ_089,random,5.0,1000,nodelimit,1e+20,198,114,1000,2.622131
BPEQ_089,random,30.0,50,nodelimit,1e+20,198,114,1000,2.62216
BPEQ_089,random,30.0,100,nodelimit,1e+20,198,114,1000,2.622187
BPEQ_089,random,30.0,1000,nodelimit,1e+20,198,114,1000,2.622216
BPEQ_089,random,60.0,50,nodelimit,1e+20,198,114,1000,2.622246
BPEQ_089,random,60.0,100,nodelimit,1e+20,198,114,1000,2.622273
BPEQ_089,random,60.0,1000,nodelimit,1e+20,198,114,1000,2.6223
BPEQ_099,relpscost,5.0,100,nodelimit,1e+20,198,116,100,0.740522
BPEQ_099,relpscost,5.0,1000,nodelimit,1e+20,198,116,1000,2.096432
BPEQ_099,relpscost,30.0,100,nodelimit,1e+20,198,116,1000,2.096457
BPEQ_099,relpscost,30.0,1000,nodelimit,1e+20,198,116,1000,2.096484
BPEQ_099,relpscost,60.0,50,nodelimit,1e+20,198,116,1000,2.096513
BPEQ_099,relpscost,60.0,100,nodelimit,1e+20,198,116,1000,2.09654
BPEQ_099,relpscost,60.0,1000,nodelimit,1e+20,198,116,1000,2.096566
BPEQ_099,mostinf,5.0,100,nodelimit,1e+20,198,116,1000,2.096591
BPEQ_099,mostinf,5.0,1000,nodelimit,1e+20,198,116,1000,2.096617
BPEQ_099,mostinf,30.0,100,nodelimit,1e+20,198,116,1000,2.096645
BPEQ_099,mostinf,30.0,1000,nodelimit,1e+20,198,116,1000,2.096674
BPEQ_099,mostinf,60.0,50,nodelimit,1e+20,198,116,1000,2.096703
BPEQ_099,mostinf,60.0,100,nodelimit,1e+20,198,116,1000,2.096732
BPEQ_099,mostinf,60.0,1000,nodelimit,1e+20,198,116,1000,2.09676
BPEQ_099,pscost,5.0,100,nodelimit,1e+20,198,116,1000,2.096785
BPEQ_099,pscost,5.0,1000,nodelimit,1e+20,198,116,1000,2.096816
BPEQ_099,pscost,30.0,50,nodelimit,1e+20,198,116,1000,2.096842
BPEQ_099,pscost,30.0,100,nodelimit,1e+20,198,116,1000,2.09687
BPEQ_099,pscost,30.0,1000,nodelimit,1e+20,198,116,1000,2.096896
BPEQ_099,pscost,60.0,50,nodelimit,1e+20,198,116,1000,2.096927
BPEQ_099,pscost,60.0,100,nodelimit,1e+20,198,116,1000,2.096955
BPEQ_099,pscost,60.0,1000,nodelimit,1e+20,198,116,1000,2.096982
BPEQ_099,random,5.0,100,nodelimit,1e+20,198,116,1000,2.097009
BPEQ_099,random,5.0,1000,nodelimit,1e+20,198,116,1000,2.097037
BPEQ_099,random,30.0,50,nodelimit,1e+20,198,116,1000,2.097063
BPEQ_099,random,30.0,100,nodelimit,1e+20,198,116,1000,2.097091
BPEQ_099,random,30.0,1000,nodelimit,1e+20,198,116,1000,2.097117
BPEQ_099,random,60.0,50,nodelimit,1e+20,198,116,1000,2.097146
BPEQ_099,random,60.0,100,nodelimit,1e+20,198,116,1000,2.097179
BPEQ_099,random,60.0,1000,nodelimit,1e+20,198,116,1000,2.097205
randomSC_87,mostinf,5.0,100,nodelimit,0.8656006468546487,83,83,100,0.165745
randomSC_87,mostinf,5.0,1000,optimal,0.0,83,83,260,0.305797
randomSC_87,pscost,5.0,100,optimal,0.0,83,83,260,0.305797
randomSC_87,random,5.0,100,optimal,0.0,83,83,260,0.305797
randomSC_33,mostinf,5.0,100,optimal,0.0,82,82,62,0.104264
randomSC_33,pscost,5.0,100,optimal,0.0,82,82,62,0.104264
randomSC_33,random,5.0,100,optimal,0.0,82,82,62,0.104264
randomSC_16,relpscost,5.0,100,optimal,0.0,99,99,51,2.274413
randomSC_16,mostinf,5.0,100,optimal,0.0,99,99,51,2.274413
randomSC_16,pscost,5.0,100,optimal,0.0,99,99,51,2.274413
randomSC_16,random,5.0,100,optimal,0.0,99,99,51,2.274413
randomSC_66,mostinf,5.0,100,optimal,0.0,81,81,70,0.109483
randomSC_66,pscost,5.0,100,optimal,0.0,81,81,70,0.109483
randomSC_66,random,5.0,100,optimal,0.0,81,81,70,0.109483
randomSC_90,mostinf,5.0,100,nodelimit,0.8863969506943268,95,95,100,0.203672
randomSC_90,mostinf,5.0,1000,optimal,0.0,95,95,254,0.359591
randomSC_90,pscost,5.0,100,optimal,0.0,95,95,254,0.359591
randomSC_90,random,5.0,100,optimal,0.0,95,95,254,0.359591
randomSC_80,mostinf,5.0,100,nodelimit,0.9373509579098726,91,91,100,0.208029
randomSC_80,mostinf,5.0,1000,optimal,0.0,91,91,356,0.451449
randomSC_80,pscost,5.0,100,optimal,0.0,91,91,356,0.451449
randomSC_80,random,5.0,100,optimal,0.0,91,91,356,0.451449
randomSC_28,random,5.0,100,nodelimit,1.0378243332402126,81,81,100,0.1439629999999999
randomSC_28,random,5.0,1000,optimal,0.0,81,81,278,0.2927849999999999
randomSC_48,mostinf,5.0,100,nodelimit,0.901945677862901,81,81,100,0.155268
randomSC_48,mostinf,5.0,1000,optimal,0.0,81,81,190,0.2436509999999999
randomSC_48,pscost,5.0,100,optimal,0.0,81,81,190,0.2436509999999999
randomSC_48,random,5.0,100,optimal,0.0,81,81,190,0.2436509999999999
randomSC_47,random,5.0,100,nodelimit,1.012416607270228,94,94,100,0.1951109999999999
randomSC_47,random,5.0,1000,optimal,0.0,94,94,178,0.303763
randomSC_77,relpscost,5.0,100,optimal,0.0,99,99,67,2.36596
randomSC_77,mostinf,5.0,100,optimal,0.0,99,99,67,2.36596
randomSC_77,pscost,5.0,100,optimal,0.0,99,99,67,2.36596
randomSC_77,random,5.0,100,optimal,0.0,99,99,67,2.36596
randomSC_83,relpscost,5.0,100,optimal,0.0,98,98,69,1.956127
randomSC_83,mostinf,5.0,100,optimal,0.0,98,98,69,1.956127
randomSC_83,pscost,5.0,100,optimal,0.0,98,98,69,1.956127
randomSC_83,random,5.0,100,optimal,0.0,98,98,69,1.956127
randomSC_21,random,5.0,100,nodelimit,0.9914975923719128,83,83,100,0.1628949999999999
randomSC_21,random,5.0,1000,optimal,0.0,83,83,143,0.1989179999999999
randomSC_73,random,5.0,100,nodelimit,1.0500059951303742,89,89,100,0.185383
randomSC_73,random,5.0,1000,optimal,0.0,89,89,773,0.768528
randomSC_51,mostinf,5.0,100,nodelimit,0.9744433754062856,86,86,100,0.192998
randomSC_51,mostinf,5.0,1000,optimal,0.0,86,86,313,0.398628
randomSC_51,pscost,5.0,100,optimal,0.0,86,86,313,0.398628
randomSC_51,random,5.0,100,optimal,0.0,86,86,313,0.398628
randomSC_59,pscost,5.0,100,optimal,0.0,87,87,71,0.133219
randomSC_59,random,5.0,100,optimal,0.0,87,87,71,0.133219
randomSC_97,mostinf,5.0,100,nodelimit,0.9259202017590962,84,84,100,0.158667
randomSC_97,mostinf,5.0,1000,optimal,0.0,84,84,113,0.172038
randomSC_97,pscost,5.0,100,optimal,0.0,84,84,113,0.172038
randomSC_97,random,5.0,100,optimal,0.0,84,84,113,0.172038
randomSC_10,relpscost,5.0,100,optimal,0.0,91,91,71,1.524581
randomSC_10,mostinf,5.0,100,optimal,0.0,91,91,71,1.524581
randomSC_10,pscost,5.0,100,optimal,0.0,91,91,71,1.524581
randomSC_10,random,5.0,100,optimal,0.0,91,91,71,1.524581
randomSC_37,mostinf,5.0,100,nodelimit,0.946658472954164,89,89,100,0.189164
randomSC_37,mostinf,5.0,1000,optimal,0.0,89,89,104,0.193684
randomSC_37,pscost,5.0,100,optimal,0.0,89,89,104,0.193684
randomSC_37,random,5.0,100,optimal,0.0,89,89,104,0.193684
randomSC_71,mostinf,5.0,100,nodelimit,0.8794558997883049,96,96,100,0.2040499999999999
randomSC_71,mostinf,5.0,1000,optimal,0.0,96,96,216,0.346364
randomSC_71,pscost,5.0,100,optimal,0.0,96,96,216,0.346364
randomSC_71,random,5.0,100,optimal,0.0,96,96,216,0.346364
randomSC_11,random,5.0,100,nodelimit,1.0031240648090511,87,87,100,0.162872
randomSC_11,random,5.0,1000,optimal,0.0,87,87,543,0.526004
BPSC_080,relpscost,5.0,100,nodelimit,1e+20,112,97,100,0.3784949999999999
BPSC_080,relpscost,5.0,1000,nodelimit,1e+20,112,97,1000,1.232571
BPSC_080,relpscost,30.0,100,nodelimit,1e+20,112,97,1000,1.232599
BPSC_080,relpscost,30.0,1000,nodelimit,1e+20,112,97,1000,1.232627
BPSC_080,relpscost,60.0,50,nodelimit,1e+20,112,97,1000,1.232658
BPSC_080,relpscost,60.0,100,nodelimit,1e+20,112,97,1000,1.23269
BPSC_080,relpscost,60.0,1000,nodelimit,1e+20,112,97,1000,1.232717
BPSC_080,mostinf,5.0,100,nodelimit,1e+20,112,97,1000,1.232747
BPSC_080,mostinf,5.0,1000,nodelimit,1e+20,112,97,1000,1.23278
BPSC_080,mostinf,30.0,100,nodelimit,1e+20,112,97,1000,1.232807
BPSC_080,mostinf,30.0,1000,nodelimit,1e+20,112,97,1000,1.232834
BPSC_080,mostinf,60.0,50,nodelimit,1e+20,112,97,1000,1.232864
BPSC_080,mostinf,60.0,100,nodelimit,1e+20,112,97,1000,1.232895
BPSC_080,mostinf,60.0,1000,nodelimit,1e+20,112,97,1000,1.232923
BPSC_080,pscost,5.0,100,nodelimit,1e+20,112,97,1000,1.232965
BPSC_080,pscost,5.0,1000,nodelimit,1e+20,112,97,1000,1.232995
BPSC_080,pscost,30.0,50,nodelimit,1e+20,112,97,1000,1.233033
BPSC_080,pscost,30.0,100,nodelimit,1e+20,112,97,1000,1.233078
BPSC_080,pscost,30.0,1000,nodelimit,1e+20,112,97,1000,1.233105
BPSC_080,pscost,60.0,50,nodelimit,1e+20,112,97,1000,1.233131
BPSC_080,pscost,60.0,100,nodelimit,1e+20,112,97,1000,1.233156
BPSC_080,pscost,60.0,1000,nodelimit,1e+20,112,97,1000,1.233182
BPSC_080,random,5.0,100,nodelimit,1e+20,112,97,1000,1.233207
BPSC_080,random,5.0,1000,nodelimit,1e+20,112,97,1000,1.233236
BPSC_080,random,30.0,50,nodelimit,1e+20,112,97,1000,1.233264
BPSC_080,random,30.0,100,nodelimit,1e+20,112,97,1000,1.233292
BPSC_080,random,30.0,1000,nodelimit,1e+20,112,97,1000,1.233321
BPSC_080,random,60.0,50,nodelimit,1e+20,112,97,1000,1.23335
BPSC_080,random,60.0,100,nodelimit,1e+20,112,97,1000,1.2334
BPSC_080,random,60.0,1000,nodelimit,1e+20,112,97,1000,1.233428
randomBP_0,mostinf,5.0,100,optimal,0.0,40,13,66,0.028756
randomBP_0,pscost,5.0,100,optimal,0.0,40,13,66,0.028756
randomBP_34,random,5.0,100,optimal,0.0,72,17,65,0.0303799999999999
randomBP_65,mostinf,5.0,100,optimal,0.0,56,15,56,0.0297969999999999
randomBP_29,mostinf,5.0,100,optimal,0.0,63,16,67,0.031903
MKNSC_152,relpscost,5.0,100,nodelimit,1e+20,196,132,100,0.32802
MKNSC_152,relpscost,5.0,1000,nodelimit,1e+20,196,132,1000,1.27281
MKNSC_152,relpscost,30.0,100,nodelimit,1e+20,196,132,1000,1.272845
MKNSC_152,relpscost,30.0,1000,nodelimit,1e+20,196,132,1000,1.272873
MKNSC_152,relpscost,60.0,50,nodelimit,1e+20,196,132,1000,1.272904
MKNSC_152,relpscost,60.0,100,nodelimit,1e+20,196,132,1000,1.272933
MKNSC_152,relpscost,60.0,1000,nodelimit,1e+20,196,132,1000,1.272962
MKNSC_152,mostinf,5.0,100,nodelimit,1e+20,196,132,1000,1.272989
MKNSC_152,mostinf,5.0,1000,nodelimit,1e+20,196,132,1000,1.273016
MKNSC_152,mostinf,30.0,100,nodelimit,1e+20,196,132,1000,1.273046
MKNSC_152,mostinf,30.0,1000,nodelimit,1e+20,196,132,1000,1.273074
MKNSC_152,mostinf,60.0,50,nodelimit,1e+20,196,132,1000,1.273103
MKNSC_152,mostinf,60.0,100,nodelimit,1e+20,196,132,1000,1.273131
MKNSC_152,mostinf,60.0,1000,nodelimit,1e+20,196,132,1000,1.273161
MKNSC_152,pscost,5.0,100,nodelimit,1e+20,196,132,1000,1.273197
MKNSC_152,pscost,5.0,1000,nodelimit,1e+20,196,132,1000,1.273226
MKNSC_152,pscost,30.0,50,nodelimit,1e+20,196,132,1000,1.273253
MKNSC_152,pscost,30.0,100,nodelimit,1e+20,196,132,1000,1.273281
MKNSC_152,pscost,30.0,1000,nodelimit,1e+20,196,132,1000,1.273308
MKNSC_152,pscost,60.0,50,nodelimit,1e+20,196,132,1000,1.273335
MKNSC_152,pscost,60.0,100,nodelimit,1e+20,196,132,1000,1.273362
MKNSC_152,pscost,60.0,1000,nodelimit,1e+20,196,132,1000,1.273392
MKNSC_152,random,5.0,100,nodelimit,1e+20,196,132,1000,1.273418
MKNSC_152,random,5.0,1000,nodelimit,1e+20,196,132,1000,1.273451
MKNSC_152,random,30.0,50,nodelimit,1e+20,196,132,1000,1.273481
MKNSC_152,random,30.0,100,nodelimit,1e+20,196,132,1000,1.273509
MKNSC_152,random,30.0,1000,nodelimit,1e+20,196,132,1000,1.27354
MKNSC_152,random,60.0,50,nodelimit,1e+20,196,132,1000,1.27357
MKNSC_152,random,60.0,100,nodelimit,1e+20,196,132,1000,1.273596
MKNSC_152,random,60.0,1000,nodelimit,1e+20,196,132,1000,1.273624
MKNSC_149,relpscost,5.0,100,nodelimit,1e+20,197,131,100,0.376417
MKNSC_149,relpscost,5.0,1000,nodelimit,1e+20,197,131,1000,1.342933
MKNSC_149,relpscost,30.0,100,nodelimit,1e+20,197,131,1000,1.342964
MKNSC_149,relpscost,30.0,1000,nodelimit,1e+20,197,131,1000,1.342992
MKNSC_149,relpscost,60.0,50,nodelimit,1e+20,197,131,1000,1.343018
MKNSC_149,relpscost,60.0,100,nodelimit,1e+20,197,131,1000,1.343047
MKNSC_149,relpscost,60.0,1000,nodelimit,1e+20,197,131,1000,1.343076
MKNSC_149,mostinf,5.0,100,nodelimit,1e+20,197,131,1000,1.343105
MKNSC_149,mostinf,5.0,1000,nodelimit,1e+20,197,131,1000,1.343149
MKNSC_149,mostinf,30.0,100,nodelimit,1e+20,197,131,1000,1.343178
MKNSC_149,mostinf,30.0,1000,nodelimit,1e+20,197,131,1000,1.343207
MKNSC_149,mostinf,60.0,50,nodelimit,1e+20,197,131,1000,1.343236
MKNSC_149,mostinf,60.0,100,nodelimit,1e+20,197,131,1000,1.343278
MKNSC_149,mostinf,60.0,1000,nodelimit,1e+20,197,131,1000,1.343305
MKNSC_149,pscost,5.0,100,nodelimit,1e+20,197,131,1000,1.343339
MKNSC_149,pscost,5.0,1000,nodelimit,1e+20,197,131,1000,1.343367
MKNSC_149,pscost,30.0,50,nodelimit,1e+20,197,131,1000,1.343392
MKNSC_149,pscost,30.0,100,nodelimit,1e+20,197,131,1000,1.343422
MKNSC_149,pscost,30.0,1000,nodelimit,1e+20,197,131,1000,1.343451
MKNSC_149,pscost,60.0,50,nodelimit,1e+20,197,131,1000,1.343476
MKNSC_149,pscost,60.0,100,nodelimit,1e+20,197,131,1000,1.343506
MKNSC_149,pscost,60.0,1000,nodelimit,1e+20,197,131,1000,1.343539
MKNSC_149,random,5.0,100,nodelimit,1e+20,197,131,1000,1.343566
MKNSC_149,random,5.0,1000,nodelimit,1e+20,197,131,1000,1.343593
MKNSC_149,random,30.0,50,nodelimit,1e+20,197,131,1000,1.343623
MKNSC_149,random,30.0,100,nodelimit,1e+20,197,131,1000,1.343653
MKNSC_149,random,30.0,1000,nodelimit,1e+20,197,131,1000,1.343682
MKNSC_149,random,60.0,50,nodelimit,1e+20,197,131,1000,1.343711
MKNSC_149,random,60.0,100,nodelimit,1e+20,197,131,1000,1.343745
MKNSC_149,random,60.0,1000,nodelimit,1e+20,197,131,1000,1.343775
MKNSC_135,relpscost,5.0,100,nodelimit,1e+20,210,138,100,0.3993569999999999
MKNSC_135,relpscost,5.0,1000,nodelimit,1e+20,210,138,1000,1.403825
MKNSC_135,relpscost,30.0,100,nodelimit,1e+20,210,138,1000,1.403854
MKNSC_135,relpscost,30.0,1000,nodelimit,1e+20,210,138,1000,1.403884
MKNSC_135,relpscost,60.0,50,nodelimit,1e+20,210,138,1000,1.403911
MKNSC_135,relpscost,60.0,100,nodelimit,1e+20,210,138,1000,1.403938
MKNSC_135,relpscost,60.0,1000,nodelimit,1e+20,210,138,1000,1.403966
MKNSC_135,mostinf,5.0,100,nodelimit,1e+20,210,138,1000,1.403997
MKNSC_135,mostinf,5.0,1000,nodelimit,1e+20,210,138,1000,1.404024
MKNSC_135,mostinf,30.0,100,nodelimit,1e+20,210,138,1000,1.404049
MKNSC_135,mostinf,30.0,1000,nodelimit,1e+20,210,138,1000,1.40408
MKNSC_135,mostinf,60.0,50,nodelimit,1e+20,210,138,1000,1.404112
MKNSC_135,mostinf,60.0,100,nodelimit,1e+20,210,138,1000,1.404143
MKNSC_135,mostinf,60.0,1000,nodelimit,1e+20,210,138,1000,1.404169
MKNSC_135,pscost,5.0,100,nodelimit,1e+20,210,138,1000,1.404196
MKNSC_135,pscost,5.0,1000,nodelimit,1e+20,210,138,1000,1.404226
MKNSC_135,pscost,30.0,50,nodelimit,1e+20,210,138,1000,1.404254
MKNSC_135,pscost,30.0,100,nodelimit,1e+20,210,138,1000,1.40428
MKNSC_135,pscost,30.0,1000,nodelimit,1e+20,210,138,1000,1.404311
MKNSC_135,pscost,60.0,50,nodelimit,1e+20,210,138,1000,1.404342
MKNSC_135,pscost,60.0,100,nodelimit,1e+20,210,138,1000,1.404371
MKNSC_135,pscost,60.0,1000,nodelimit,1e+20,210,138,1000,1.404398
MKNSC_135,random,5.0,100,nodelimit,1e+20,210,138,1000,1.404431
MKNSC_135,random,5.0,1000,nodelimit,1e+20,210,138,1000,1.404461
MKNSC_135,random,30.0,50,nodelimit,1e+20,210,138,1000,1.40449
MKNSC_135,random,30.0,100,nodelimit,1e+20,210,138,1000,1.404517
MKNSC_135,random,30.0,1000,nodelimit,1e+20,210,138,1000,1.404543
MKNSC_135,random,60.0,50,nodelimit,1e+20,210,138,1000,1.404569
MKNSC_135,random,60.0,100,nodelimit,1e+20,210,138,1000,1.404597
MKNSC_135,random,60.0,1000,nodelimit,1e+20,210,138,1000,1.404627
BPEQ_037,relpscost,2.5,50,nodelimit,1e+20,193,114,50,1.330075
BPEQ_037,relpscost,2.5,100,nodelimit,1e+20,193,114,100,1.692041
BPEQ_037,relpscost,2.5,1000,timelimit,1e+20,193,114,378,2.500247
BPEQ_037,relpscost,2.5,5000,timelimit,1e+20,193,114,378,2.500267
BPEQ_037,relpscost,2.5,10000,timelimit,1e+20,193,114,378,2.500288
BPEQ_037,relpscost,5.0,5000,timelimit,1e+20,193,114,1993,5.000032
BPEQ_037,relpscost,5.0,10000,timelimit,1e+20,193,114,1993,5.000066
BPEQ_037,relpscost,30.0,5000,nodelimit,48.27139859350111,193,114,5000,8.488797
BPEQ_037,relpscost,30.0,10000,nodelimit,4.122281880278362,193,114,10000,13.207318
BPEQ_037,relpscost,60.0,5000,nodelimit,0.8947399922829946,193,114,5000,20.536513
BPEQ_037,relpscost,60.0,10000,nodelimit,0.8334825062805098,193,114,10000,26.797399
BPEQ_037,mostinf,2.5,50,timelimit,0.8334825062805098,193,114,10000,26.797454
BPEQ_037,mostinf,2.5,100,timelimit,0.8334825062805098,193,114,10000,26.797492
BPEQ_037,mostinf,2.5,1000,timelimit,0.8334825062805098,193,114,10000,26.797531
BPEQ_037,mostinf,2.5,5000,timelimit,0.8334825062805098,193,114,10000,26.797571
BPEQ_037,mostinf,2.5,10000,timelimit,0.8334825062805098,193,114,10000,26.797609
BPEQ_037,mostinf,5.0,5000,timelimit,0.8334825062805098,193,114,10000,26.797649
BPEQ_037,mostinf,5.0,10000,timelimit,0.8334825062805098,193,114,10000,26.797686
BPEQ_037,mostinf,30.0,5000,nodelimit,0.8334825062805098,193,114,10000,26.797747
BPEQ_037,mostinf,30.0,10000,nodelimit,0.8334825062805098,193,114,10000,26.797811
BPEQ_037,mostinf,60.0,5000,nodelimit,0.8334825062805098,193,114,10000,26.797856
BPEQ_037,mostinf,60.0,10000,nodelimit,0.8334825062805098,193,114,10000,26.797901
BPEQ_037,pscost,2.5,50,timelimit,0.8334825062805098,193,114,10000,26.797946
BPEQ_037,pscost,2.5,100,timelimit,0.8334825062805098,193,114,10000,26.797985
BPEQ_037,pscost,2.5,1000,timelimit,0.8334825062805098,193,114,10000,26.798025
BPEQ_037,pscost,2.5,5000,timelimit,0.8334825062805098,193,114,10000,26.798063
BPEQ_037,pscost,2.5,10000,timelimit,0.8334825062805098,193,114,10000,26.798104
BPEQ_037,pscost,5.0,5000,timelimit,0.8334825062805098,193,114,10000,26.798141
BPEQ_037,pscost,5.0,10000,timelimit,0.8334825062805098,193,114,10000,26.798183
BPEQ_037,pscost,30.0,5000,nodelimit,0.8334825062805098,193,114,10000,26.798228
BPEQ_037,pscost,30.0,10000,nodelimit,0.8334825062805098,193,114,10000,26.798273
BPEQ_037,pscost,60.0,5000,nodelimit,0.8334825062805098,193,114,10000,26.798317
BPEQ_037,pscost,60.0,10000,nodelimit,0.8334825062805098,193,114,10000,26.798361
BPEQ_037,random,2.5,50,timelimit,0.8334825062805098,193,114,10000,26.798405
BPEQ_037,random,2.5,100,timelimit,0.8334825062805098,193,114,10000,26.798445
BPEQ_037,random,2.5,1000,timelimit,0.8334825062805098,193,114,10000,26.798484
BPEQ_037,random,2.5,5000,timelimit,0.8334825062805098,193,114,10000,26.798523
BPEQ_037,random,2.5,10000,timelimit,0.8334825062805098,193,114,10000,26.79858
BPEQ_037,random,5.0,5000,timelimit,0.8334825062805098,193,114,10000,26.798616
BPEQ_037,random,5.0,10000,timelimit,0.8334825062805098,193,114,10000,26.798657
BPEQ_037,random,30.0,5000,nodelimit,0.8334825062805098,193,114,10000,26.798701
BPEQ_037,random,30.0,10000,nodelimit,0.8334825062805098,193,114,10000,26.798741
BPEQ_037,random,60.0,5000,nodelimit,0.8334825062805098,193,114,10000,26.798785
BPEQ_037,random,60.0,10000,nodelimit,0.8334825062805098,193,114,10000,26.79883
BPEQ_098,relpscost,2.5,50,nodelimit,1e+20,194,95,50,0.649659
BPEQ_098,relpscost,2.5,100,nodelimit,1e+20,194,95,100,0.8334509999999999
BPEQ_098,relpscost,2.5,1000,nodelimit,1e+20,194,95,1000,2.229444
BPEQ_098,relpscost,2.5,5000,timelimit,1e+20,194,95,1249,2.500049
BPEQ_098,relpscost,2.5,10000,timelimit,1e+20,194,95,1249,2.500073
BPEQ_098,relpscost,5.0,5000,timelimit,1.8382164373326069,194,95,3728,5.00007
BPEQ_098,relpscost,5.0,10000,timelimit,1.8382164373326069,194,95,0,5.001967
BPEQ_098,relpscost,30.0,5000,nodelimit,0.7609424153117362,194,95,5000,12.435235
BPEQ_098,relpscost,30.0,10000,nodelimit,0.5928328132544683,194,95,10000,18.368771
BPEQ_098,relpscost,60.0,5000,nodelimit,0.5928328132544683,194,95,10000,18.368813
BPEQ_098,relpscost,60.0,10000,nodelimit,0.5928328132544683,194,95,10000,18.368865
BPEQ_098,mostinf,2.5,50,timelimit,0.5928328132544683,194,95,10000,18.368908
BPEQ_098,mostinf,2.5,100,timelimit,0.5928328132544683,194,95,10000,18.368949
BPEQ_098,mostinf,2.5,1000,timelimit,0.5928328132544683,194,95,10000,18.368989
BPEQ_098,mostinf,2.5,5000,timelimit,0.5928328132544683,194,95,10000,18.369024
BPEQ_098,mostinf,2.5,10000,timelimit,0.5928328132544683,194,95,10000,18.369071
BPEQ_098,mostinf,5.0,5000,timelimit,0.5928328132544683,194,95,10000,18.369109
BPEQ_098,mostinf,5.0,10000,timelimit,0.5928328132544683,194,95,10000,18.369149
BPEQ_098,mostinf,30.0,5000,nodelimit,0.5928328132544683,194,95,10000,18.369209
BPEQ_098,mostinf,30.0,10000,nodelimit,0.5928328132544683,194,95,10000,18.369263
BPEQ_098,mostinf,60.0,5000,nodelimit,0.5928328132544683,194,95,10000,18.369317
BPEQ_098,mostinf,60.0,10000,nodelimit,0.5928328132544683,194,95,10000,18.369368
BPEQ_098,pscost,2.5,50,timelimit,0.5928328132544683,194,95,10000,18.369412
BPEQ_098,pscost,2.5,100,timelimit,0.5928328132544683,194,95,10000,18.369457
BPEQ_098,pscost,2.5,1000,timelimit,0.5928328132544683,194,95,10000,18.369499
BPEQ_098,pscost,2.5,5000,timelimit,0.5928328132544683,194,95,10000,18.369538
BPEQ_098,pscost,2.5,10000,timelimit,0.5928328132544683,194,95,10000,18.369581
BPEQ_098,pscost,5.0,5000,timelimit,0.5928328132544683,194,95,10000,18.369617
BPEQ_098,pscost,5.0,10000,timelimit,0.5928328132544683,194,95,10000,18.369657
BPEQ_098,pscost,30.0,5000,nodelimit,0.5928328132544683,194,95,10000,18.369716
BPEQ_098,pscost,30.0,10000,nodelimit,0.5928328132544683,194,95,10000,18.369768
BPEQ_098,pscost,60.0,5000,nodelimit,0.5928328132544683,194,95,10000,18.36981
BPEQ_098,pscost,60.0,10000,nodelimit,0.5928328132544683,194,95,10000,18.369857
BPEQ_098,random,2.5,50,timelimit,0.5928328132544683,194,95,10000,18.3699
BPEQ_098,random,2.5,100,timelimit,0.5928328132544683,194,95,10000,18.369944
BPEQ_098,random,2.5,1000,timelimit,0.5928328132544683,194,95,10000,18.369982
BPEQ_098,random,2.5,5000,timelimit,0.5928328132544683,194,95,10000,18.370022
BPEQ_098,random,2.5,10000,timelimit,0.5928328132544683,194,95,10000,18.370058
BPEQ_098,random,5.0,5000,timelimit,0.5928328132544683,194,95,10000,18.370099
